group_id,query,atc_code,label
4685,tizani uong,J02AX05,0
4685,tizani uong,V08CA03,0
4685,tizani uong,L01AX03,0
4685,tizani uong,N06AF03,0
4685,tizani uong,J06BB04,0
4685,tizani uong,M03AC09,0
4685,tizani uong,L04AA23,0
4686,tizan 2,M03BX10,1
4686,tizan 2,J01CA04,0
4686,tizan 2,J05AP56,0
4686,tizan 2,N05CD03,0
4686,tizan 2,N06AX25,0
4686,tizan 2,N03AB02,0
4686,tizan 2,M05BA08,0
4686,tizan 2,G04BD04,0
4686,tizan 2,G04BE03,0
4686,tizan 2,H01BA01,0
4686,tizan 2,M05BA03,0
4687,methocarbamol 750mg,M03BA03,1
4687,methocarbamol 750mg,N02CC04,0
4687,methocarbamol 750mg,A03AX13,0
4687,methocarbamol 750mg,D04AA10,0
4687,methocarbamol 750mg,L04AA16,0
4687,methocarbamol 750mg,H02AA02,0
4687,methocarbamol 750mg,S01CA05,0
4687,methocarbamol 750mg,H04AA01,0
4687,methocarbamol 750mg,N04BD01,0
4687,methocarbamol 750mg,V08AB04,0
4687,methocarbamol 750mg,S01AD01,0
4688,meth 750mg,M03BA03,1
4688,meth 750mg,L01DB02,0
4688,meth 750mg,N02AJ06,0
4688,meth 750mg,J05AG04,0
4688,meth 750mg,A03AX13,0
4688,meth 750mg,H03BX01,0
4688,meth 750mg,J07AL01,0
4688,meth 750mg,B02BX06,0
4688,meth 750mg,S02AA16,0
4688,meth 750mg,P02CA01,0
4688,meth 750mg,S01BA04,0
4689,methocarbamol uong,M03BA03,1
4689,methocarbamol uong,P01BF05,0
4689,methocarbamol uong,A14AB01,0
4689,methocarbamol uong,L02BX06,0
4689,methocarbamol uong,A03AD02,0
4689,methocarbamol uong,N02AA02,0
4689,methocarbamol uong,G03GA01,0
4689,methocarbamol uong,L01BC01,0
4689,methocarbamol uong,J07BB02,0
4689,methocarbamol uong,P02CB02,0
4689,methocarbamol uong,R03AC02,0
4690,methocar 750mg,M03BA03,1
4690,methocar 750mg,N06AF01,0
4690,methocar 750mg,M03AX01,0
4690,methocar 750mg,B01AC30,0
4690,methocar 750mg,J07BD54,0
4690,methocar 750mg,M01AB03,0
4690,methocar 750mg,R01AA04,0
4690,methocar 750mg,A06AH01,0
4690,methocar 750mg,P01AE05,0
4690,methocar 750mg,N07AA05,0
4690,methocar 750mg,J01EC01,0
4691,mthcr 500,M03BA03,1
4691,mthcr 500,G03GA01,0
4691,mthcr 500,L04AC01,0
4691,mthcr 500,R01AD07,0
4691,mthcr 500,J05AB12,0
4691,mthcr 500,J01DI02,0
4691,mthcr 500,L01XX46,0
4691,mthcr 500,N02CX02,0
4691,mthcr 500,R03DA04,0
4691,mthcr 500,C07AA05,0
4691,mthcr 500,C02CA04,0
4692,robax 500,M03BA03,1
4692,robax 500,V03AF06,0
4692,robax 500,L01XK04,0
4692,robax 500,C10AX16,0
4692,robax 500,L01XE11,0
4692,robax 500,V03AX02,0
4692,robax 500,C09CA01,0
4692,robax 500,R06AA01,0
4692,robax 500,P02AX01,0
4692,robax 500,N05AA01,0
4692,robax 500,L03AA02,0
4693,flex 5mg,M03BX08,1
4693,flex 5mg,D02AE01,0
4693,flex 5mg,N01BA05,0
4693,flex 5mg,N03AF02,0
4693,flex 5mg,L01XA03,0
4693,flex 5mg,N03AG06,0
4693,flex 5mg,C10AA05,0
4693,flex 5mg,J01MA01,0
4693,flex 5mg,V03AE09,0
4693,flex 5mg,A10BB02,0
4693,flex 5mg,M01AX05,0
4694,flexeril 5mg,M03BX08,1
4694,flexeril 5mg,N05AB02,0
4694,flexeril 5mg,P02CF01,0
4694,flexeril 5mg,B01AF03,0
4694,flexeril 5mg,N01AH01,0
4694,flexeril 5mg,V03AF06,0
4694,flexeril 5mg,J01XA04,0
4694,flexeril 5mg,B02AB03,0
4694,flexeril 5mg,C01DX51,0
4694,flexeril 5mg,A12BA52,0
4694,flexeril 5mg,A10BJ02,0
4695,cyclb 10,M03BX08,1
4695,cyclb 10,D01AE12,0
4695,cyclb 10,L04AC10,0
4695,cyclb 10,L01AX07,0
4695,cyclb 10,A02AB01,0
4695,cyclb 10,D05BA02,0
4695,cyclb 10,M03AC09,0
4695,cyclb 10,C07AA06,0
4695,cyclb 10,R07AX02,0
4695,cyclb 10,V03AF04,0
4695,cyclb 10,C01CE02,0
4696,cycl 5,M03BX08,1
4696,cycl 5,N05CD03,0
4696,cycl 5,J05AF07,0
4696,cycl 5,J04AK02,0
4696,cycl 5,L03AA13,0
4696,cycl 5,M04AA01,0
4696,cycl 5,L04AA26,0
4696,cycl 5,G04BE08,0
4696,cycl 5,A12CC02,0
4696,cycl 5,C10AX09,0
4696,cycl 5,J01XE02,0
4697,flexe 5,M03BX08,1
4697,flexe 5,L01BC08,0
4697,flexe 5,C08CA01,0
4697,flexe 5,N06AA01,0
4697,flexe 5,V03AX04,0
4697,flexe 5,J01XX01,0
4697,flexe 5,N06AX12,0
4697,flexe 5,V08AB07,0
4697,flexe 5,L01XE04,0
4697,flexe 5,L04AA33,0
4697,flexe 5,A11HA05,0
4698,flexeril uong,M03BX08,1
4698,flexeril uong,A02BX02,0
4698,flexeril uong,J01DB04,0
4698,flexeril uong,J01FA09,0
4698,flexeril uong,V03AE03,0
4698,flexeril uong,V06DC02,0
4698,flexeril uong,A12BA51,0
4698,flexeril uong,J06AA01,0
4698,flexeril uong,L01CD01,0
4698,flexeril uong,A06AA02,0
4698,flexeril uong,P02CF01,0
4699,crspr 350,M03BA02,1
4699,crspr 350,D02AA01,0
4699,crspr 350,M03BB03,0
4699,crspr 350,B03BA01,0
4699,crspr 350,G03AD01,0
4699,crspr 350,C09AA06,0
4699,crspr 350,N05AF01,0
4699,crspr 350,R05CB01,0
4699,crspr 350,L01BC07,0
4699,crspr 350,J02AC03,0
4699,crspr 350,D04AB07,0
4700,cari 350mg,M03BA02,1
4700,cari 350mg,B05BA02,0
4700,cari 350mg,A03AB02,0
4700,cari 350mg,L03AA03,0
4700,cari 350mg,L01XE04,0
4700,cari 350mg,A03FA03,0
4700,cari 350mg,D07AB09,0
4700,cari 350mg,R05DA09,0
4700,cari 350mg,B03AC02,0
4700,cari 350mg,A10BB12,0
4700,cari 350mg,N06BX12,0
4701,soma uong,M03BA02,1
4701,soma uong,R06AA02,0
4701,soma uong,N06DA03,0
4701,soma uong,J01CE01,0
4701,soma uong,L01CD01,0
4701,soma uong,J07AH08,0
4701,soma uong,A06AD01,0
4701,soma uong,J01AA08,0
4701,soma uong,N05CC01,0
4701,soma uong,M01AE09,0
4701,soma uong,A02BC01,0
4702,caris 350,M03BA02,1
4702,caris 350,V08AA01,0
4702,caris 350,N02CA01,0
4702,caris 350,J01CE08,0
4702,caris 350,L01DC03,0
4702,caris 350,D07AC13,0
4702,caris 350,N05BA16,0
4702,caris 350,J05AF07,0
4702,caris 350,B02BD04,0
4702,caris 350,J05AX08,0
4702,caris 350,R03DA04,0
4703,cari 350,M03BA02,1
4703,cari 350,H01CC02,0
4703,cari 350,C01DG01,0
4703,cari 350,S01EC01,0
4703,cari 350,L01XX02,0
4703,cari 350,J01XX06,0
4703,cari 350,G04BE08,0
4703,cari 350,J05AH03,0
4703,cari 350,L01XE34,0
4703,cari 350,A12AA07,0
4703,cari 350,V03AB39,0
4704,caris 350mg,M03BA02,1
4704,caris 350mg,P01AC01,0
4704,caris 350mg,R05DB,0
4704,caris 350mg,A10BH02,0
4704,caris 350mg,B01AD04,0
4704,caris 350mg,J05AF02,0
4704,caris 350mg,L04AF01,0
4704,caris 350mg,J05AF07,0
4704,caris 350mg,N04BD03,0
4704,caris 350mg,N02CA01,0
4704,caris 350mg,L04AA39,0
4705,ulor 120,M04AA03,1
4705,ulor 120,S01EE01,0
4705,ulor 120,L01DA01,0
4705,ulor 120,B03AC07,0
4705,ulor 120,L01XE07,0
4705,ulor 120,V08AB05,0
4705,ulor 120,S01EB01,0
4705,ulor 120,N05CD05,0
4705,ulor 120,B01AA01,0
4705,ulor 120,N04BA02,0
4705,ulor 120,P02CA03,0
4706,febuxostat 120mg,M04AA03,1
4706,febuxostat 120mg,J07BK01,0
4706,febuxostat 120mg,N01BA05,0
4706,febuxostat 120mg,J04AK06,0
4706,febuxostat 120mg,A11HA02,0
4706,febuxostat 120mg,B01AC07,0
4706,febuxostat 120mg,N05BA02,0
4706,febuxostat 120mg,N05AH01,0
4706,febuxostat 120mg,M05BA07,0
4706,febuxostat 120mg,V07AV,0
4706,febuxostat 120mg,J01DH51,0
4707,febu 40mg,M04AA03,1
4707,febu 40mg,M03AX01,0
4707,febu 40mg,A03BA01,0
4707,febu 40mg,V03AX03,0
4707,febu 40mg,L01XX17,0
4707,febu 40mg,P01BB01,0
4707,febu 40mg,N02CC06,0
4707,febu 40mg,D06AA04,0
4707,febu 40mg,R03DC03,0
4707,febu 40mg,V09FX01,0
4707,febu 40mg,L02BX03,0
4708,febuxostat 120,M04AA03,1
4708,febuxostat 120,A14AB01,0
4708,febuxostat 120,C09CA07,0
4708,febuxostat 120,A07EC02,0
4708,febuxostat 120,R06AA05,0
4708,febuxostat 120,A16AB10,0
4708,febuxostat 120,L02BB01,0
4708,febuxostat 120,J05AP51,0
4708,febuxostat 120,A06AB02,0
4708,febuxostat 120,B01AX05,0
4708,febuxostat 120,L01XC19,0
4709,ulor 80,M04AA03,1
4709,ulor 80,C01BB02,0
4709,ulor 80,V03AB18,0
4709,ulor 80,L04AA31,0
4709,ulor 80,J07CA09,0
4709,ulor 80,N04BA02,0
4709,ulor 80,J04AK06,0
4709,ulor 80,J01DF01,0
4709,ulor 80,L01XC06,0
4709,ulor 80,A07FA01,0
4709,ulor 80,G04BE01,0
4710,fbxst 40,M04AA03,1
4710,fbxst 40,J05AX16,0
4710,fbxst 40,G02AB03,0
4710,fbxst 40,D10AX03,0
4710,fbxst 40,A10BB03,0
4710,fbxst 40,B03BA03,0
4710,fbxst 40,L04AC08,0
4710,fbxst 40,B01AC30,0
4710,fbxst 40,N04BX02,0
4710,fbxst 40,S01ED51,0
4710,fbxst 40,L01XC12,0
4711,elitek injection,V03AX02,1
4711,elitek injection,B02AB03,0
4711,elitek injection,L04AB01,0
4711,elitek injection,D06AX05,0
4711,elitek injection,N06AB04,0
4711,elitek injection,J01DF01,0
4711,elitek injection,L03AB08,0
4711,elitek injection,M01AB03,0
4711,elitek injection,L04AA23,0
4711,elitek injection,R06AB03,0
4711,elitek injection,N02CD03,0
4712,rasburicase injection,V03AX02,1
4712,rasburicase injection,C09AA08,0
4712,rasburicase injection,H01CB04,0
4712,rasburicase injection,N02CC04,0
4712,rasburicase injection,V03AB38,0
4712,rasburicase injection,J07AL01,0
4712,rasburicase injection,J04AB04,0
4712,rasburicase injection,A14AA08,0
4712,rasburicase injection,R03DX10,0
4712,rasburicase injection,N05AD08,0
4712,rasburicase injection,J07BB01,0
4713,rasburi injection,V03AX02,1
4713,rasburi injection,L04AA39,0
4713,rasburi injection,N06AX16,0
4713,rasburi injection,M03BX08,0
4713,rasburi injection,N03AA02,0
4713,rasburi injection,G03GA01,0
4713,rasburi injection,C03CA02,0
4713,rasburi injection,B03AX05,0
4713,rasburi injection,B01AC17,0
4713,rasburi injection,A04AA55,0
4713,rasburi injection,J07AE01,0
4714,thrombin (tai cho) uong,B02AB03,1
4714,thrombin (tai cho) uong,B01AF01,0
4714,thrombin (tai cho) uong,L04AE01,0
4714,thrombin (tai cho) uong,N06AF03,0
4714,thrombin (tai cho) uong,A06AD03,0
4714,thrombin (tai cho) uong,B01AC05,0
4714,thrombin (tai cho) uong,J01DH51,0
4714,thrombin (tai cho) uong,B05AA02,0
4714,thrombin (tai cho) uong,N06DA02,0
4714,thrombin (tai cho) uong,B05XA04,0
4714,thrombin (tai cho) uong,N05BA,0
4715,thrombin uong,B02AB03,1
4715,thrombin uong,L01AA01,0
4715,thrombin uong,L02AE03,0
4715,thrombin uong,H01BB01,0
4715,thrombin uong,L01XX05,0
4715,thrombin uong,G03GA07,0
4715,thrombin uong,R03AC03,0
4715,thrombin uong,G02CB01,0
4715,thrombin uong,N07BC01,0
4715,thrombin uong,A10BB12,0
4715,thrombin uong,B01AC11,0
4716,thr(tacho,B02AB03,1
4716,thr(tacho,N05BA,0
4716,thr(tacho,C01BD04,0
4716,thr(tacho,J05AG01,0
4716,thr(tacho,R03AA05,0
4716,thr(tacho,J06BB04,0
4716,thr(tacho,L04AA38,0
4716,thr(tacho,C01BD06,0
4716,thr(tacho,A03AB04,0
4716,thr(tacho,L04AX07,0
4716,thr(tacho,G02CB01,0
4717,mncpr 500,B02AA01,1
4717,mncpr 500,S01CA05,0
4717,mncpr 500,D01AE15,0
4717,mncpr 500,C03DB01,0
4717,mncpr 500,V03AX08,0
4717,mncpr 500,L01AX07,0
4717,mncpr 500,B01AE01,0
4717,mncpr 500,J05AF06,0
4717,mncpr 500,C04AB01,0
4717,mncpr 500,N05CD05,0
4717,mncpr 500,N01AH06,0
4718,amin 500,B02AA01,1
4718,amin 500,C02DB02,0
4718,amin 500,N01AH03,0
4718,amin 500,C10AA07,0
4718,amin 500,L04AX07,0
4718,amin 500,B01AF03,0
4718,amin 500,B05XA03,0
4718,amin 500,J07AE01,0
4718,amin 500,L04AX06,0
4718,amin 500,V03AC03,0
4718,amin 500,G04CB01,0
4719,amiaci,B02AA01,1
4719,amiaci,N05AE05,0
4719,amiaci,M01AE01,0
4719,amiaci,J01DA23,0
4719,amiaci,C07AB02,0
4719,amiaci,H01BB02,0
4719,amiaci,A03AB02,0
4719,amiaci,G02AB03,0
4719,amiaci,R06AX26,0
4719,amiaci,J04AB02,0
4719,amiaci,N05AE03,0
4720,aminocaproic injection,B02AA01,1
4720,aminocaproic injection,J01DD01,0
4720,aminocaproic injection,J06BB02,0
4720,aminocaproic injection,J04AB05,0
4720,aminocaproic injection,L01CD01,0
4720,aminocaproic injection,L01XX58,0
4720,aminocaproic injection,V03AB23,0
4720,aminocaproic injection,L04AA29,0
4720,aminocaproic injection,N06DA02,0
4720,aminocaproic injection,J04AB04,0
4720,aminocaproic injection,L01CD02,0
4721,amicar 500,B02AA01,1
4721,amicar 500,J05AX65,0
4721,amicar 500,A02BC01,0
4721,amicar 500,C08CA06,0
4721,amicar 500,R06AA02,0
4721,amicar 500,H02AB07,0
4721,amicar 500,P03AC04,0
4721,amicar 500,D02BA01,0
4721,amicar 500,L01XC11,0
4721,amicar 500,R03BB01,0
4721,amicar 500,A10AB05,0
4722,amica 500mg,B02AA01,1
4722,amica 500mg,L01AA01,0
4722,amica 500mg,J01CE08,0
4722,amica 500mg,N05AL01,0
4722,amica 500mg,N05BA04,0
4722,amica 500mg,R06AB54,0
4722,amica 500mg,J07AL01,0
4722,amica 500mg,L01BA06,0
4722,amica 500mg,D10AD01,0
4722,amica 500mg,R03BC03,0
4722,amica 500mg,B05AA07,0
4723,sarilumab injection,L04AC14,1
4723,sarilumab injection,V03AB06,0
4723,sarilumab injection,G03GA07,0
4723,sarilumab injection,C10AB04,0
4723,sarilumab injection,A11AB,0
4723,sarilumab injection,N05AE03,0
4723,sarilumab injection,L04AA26,0
4723,sarilumab injection,N06AB10,0
4723,sarilumab injection,C01EB09,0
4723,sarilumab injection,R06AA05,0
4723,sarilumab injection,J05AF13,0
4724,kevzara injection,L04AC14,1
4724,kevzara injection,G04CA02,0
4724,kevzara injection,N02AA07,0
4724,kevzara injection,N07BB51,0
4724,kevzara injection,G04BD04,0
4724,kevzara injection,J01AX09,0
4724,kevzara injection,N05AE05,0
4724,kevzara injection,J01EC01,0
4724,kevzara injection,J04AK02,0
4724,kevzara injection,D11AH02,0
4724,kevzara injection,J01CA12,0
4725,upada 30,L04AF07,1
4725,upada 30,G04CA02,0
4725,upada 30,B01AA01,0
4725,upada 30,J01EC01,0
4725,upada 30,J01MA14,0
4725,upada 30,A03FA03,0
4725,upada 30,L04AA36,0
4725,upada 30,S02CA03,0
4725,upada 30,M03BX08,0
4725,upada 30,L01AD01,0
4725,upada 30,L04AA39,0
4726,rinv 15mg,L04AF07,1
4726,rinv 15mg,N03AA02,0
4726,rinv 15mg,V03AB23,0
4726,rinv 15mg,V03AX04,0
4726,rinv 15mg,J01GB01,0
4726,rinv 15mg,M03BA02,0
4726,rinv 15mg,N03AX16,0
4726,rinv 15mg,M01AH05,0
4726,rinv 15mg,C08DB01,0
4726,rinv 15mg,N05AD01,0
4726,rinv 15mg,L01AX03,0
4727,upadacit 15,L04AF07,1
4727,upadacit 15,L01CB01,0
4727,upadacit 15,L02BG01,0
4727,upadacit 15,N01AF03,0
4727,upadacit 15,J07BM01,0
4727,upadacit 15,B01AC04,0
4727,upadacit 15,A09AA02,0
4727,upadacit 15,L01XC22,0
4727,upadacit 15,D02AA01,0
4727,upadacit 15,C01AE01,0
4727,upadacit 15,L01BB07,0
4728,upadacit 30mg,L04AF07,1
4728,upadacit 30mg,R05CA02,0
4728,upadacit 30mg,A12CB01,0
4728,upadacit 30mg,L03AB04,0
4728,upadacit 30mg,J01MA02,0
4728,upadacit 30mg,L01AA06,0
4728,upadacit 30mg,G04BX06,0
4728,upadacit 30mg,A02AA04,0
4728,upadacit 30mg,D01AC03,0
4728,upadacit 30mg,R03DC03,0
4728,upadacit 30mg,A04AA55,0
4729,upadacit 15mg,L04AF07,1
4729,upadacit 15mg,V09IX02,0
4729,upadacit 15mg,M01AX05,0
4729,upadacit 15mg,G03GA01,0
4729,upadacit 15mg,J01DA08,0
4729,upadacit 15mg,J01XE01,0
4729,upadacit 15mg,R03DA05,0
4729,upadacit 15mg,M01AB01,0
4729,upadacit 15mg,B03AX05,0
4729,upadacit 15mg,J01DC02,0
4729,upadacit 15mg,L04AC09,0
4730,rinvoq 30mg,L04AF07,1
4730,rinvoq 30mg,J05AD01,0
4730,rinvoq 30mg,J01DE01,0
4730,rinvoq 30mg,J01DB04,0
4730,rinvoq 30mg,A06AH01,0
4730,rinvoq 30mg,A02BC03,0
4730,rinvoq 30mg,L01XE29,0
4730,rinvoq 30mg,R03DC03,0
4730,rinvoq 30mg,D10AX03,0
4730,rinvoq 30mg,S01BA01,0
4730,rinvoq 30mg,L04AC10,0
4731,baric 4mg,L04AF02,1
4731,baric 4mg,A03AB04,0
4731,baric 4mg,N06DX01,0
4731,baric 4mg,J06BB02,0
4731,baric 4mg,A10BH03,0
4731,baric 4mg,V08CA01,0
4731,baric 4mg,V03AB20,0
4731,baric 4mg,D08AG01,0
4731,baric 4mg,G03DA02,0
4731,baric 4mg,N04BA02,0
4731,baric 4mg,N05CA04,0
4732,olum 4mg,L04AF02,1
4732,olum 4mg,J01XX06,0
4732,olum 4mg,C01BC04,0
4732,olum 4mg,A11DA01,0
4732,olum 4mg,N04BC05,0
4732,olum 4mg,D10AX03,0
4732,olum 4mg,J07BB02,0
4732,olum 4mg,J01DH02,0
4732,olum 4mg,R03BB01,0
4732,olum 4mg,V03AB17,0
4732,olum 4mg,A16AA01,0
4733,olumiant 2,L04AF02,1
4733,olumiant 2,M01AH05,0
4733,olumiant 2,J01CE01,0
4733,olumiant 2,A05AA01,0
4733,olumiant 2,N02CD01,0
4733,olumiant 2,N02AF01,0
4733,olumiant 2,V03AE03,0
4733,olumiant 2,A16AB01,0
4733,olumiant 2,J05AR03,0
4733,olumiant 2,J02AC05,0
4733,olumiant 2,S01AA11,0
4734,bari 2mg,L04AF02,1
4734,bari 2mg,N06AA09,0
4734,bari 2mg,G04BD07,0
4734,bari 2mg,B03AC07,0
4734,bari 2mg,R01AA07,0
4734,bari 2mg,A03FA01,0
4734,bari 2mg,L01XE11,0
4734,bari 2mg,B05XA01,0
4734,bari 2mg,A09AA02,0
4734,bari 2mg,A16AB03,0
4734,bari 2mg,C10AX09,0
4735,bariciti 4,L04AF02,1
4735,bariciti 4,B01AE07,0
4735,bariciti 4,A03FA02,0
4735,bariciti 4,J07AJ51,0
4735,bariciti 4,M05BA03,0
4735,bariciti 4,H02AA02,0
4735,bariciti 4,R01AA05,0
4735,bariciti 4,R03AC02,0
4735,bariciti 4,A03AA07,0
4735,bariciti 4,B01AC30,0
4735,bariciti 4,B03AC07,0
4736,olumi 2,L04AF02,1
4736,olumi 2,N06AA01,0
4736,olumi 2,L02BB03,0
4736,olumi 2,H01AA02,0
4736,olumi 2,H01AC01,0
4736,olumi 2,H01AA05,0
4736,olumi 2,R06AA01,0
4736,olumi 2,J07BM01,0
4736,olumi 2,N06DX01,0
4736,olumi 2,A16AA05,0
4736,olumi 2,V03AX09,0
4737,andexxa injection,V03AB38,1
4737,andexxa injection,L01AA06,0
4737,andexxa injection,A03FA01,0
4737,andexxa injection,A16AA01,0
4737,andexxa injection,A10BB12,0
4737,andexxa injection,S01EE03,0
4737,andexxa injection,V09HA01,0
4737,andexxa injection,B01AE05,0
4737,andexxa injection,L01XC11,0
4737,andexxa injection,P02CA03,0
4737,andexxa injection,A16AB03,0
4738,"andexanet alfa, idaruczimab injection",V03AB38,1
4738,"andexanet alfa, idaruczimab injection",J01DH04,0
4738,"andexanet alfa, idaruczimab injection",L01BA06,0
4738,"andexanet alfa, idaruczimab injection",R01AD12,0
4738,"andexanet alfa, idaruczimab injection",B03AC07,0
4738,"andexanet alfa, idaruczimab injection",A16AB02,0
4738,"andexanet alfa, idaruczimab injection",P01BA02,0
4738,"andexanet alfa, idaruczimab injection",L03AB10,0
4738,"andexanet alfa, idaruczimab injection",R06AA05,0
4738,"andexanet alfa, idaruczimab injection",N07BC51,0
4738,"andexanet alfa, idaruczimab injection",A11HA02,0
4739,andexanet injection,V03AB38,1
4739,andexanet injection,M01AH01,0
4739,andexanet injection,N07XX02,0
4739,andexanet injection,M03BA02,0
4739,andexanet injection,N05AD01,0
4739,andexanet injection,G03AC06,0
4739,andexanet injection,V08AB07,0
4739,andexanet injection,V08AB02,0
4739,andexanet injection,J01CE01,0
4739,andexanet injection,J01DI02,0
4739,andexanet injection,C01CA04,0
4740,andalfida,V03AB38,1
4740,andalfida,J05AE10,0
4740,andalfida,G04CB01,0
4740,andalfida,C10AA05,0
4740,andalfida,L01AA06,0
4740,andalfida,R05CA03,0
4740,andalfida,C09CA04,0
4740,andalfida,L01CB01,0
4740,andalfida,V06DC01,0
4740,andalfida,V10XX01,0
4740,andalfida,L04AA37,0
4741,idarucizumab injection,V03AB38,1
4741,idarucizumab injection,V03AX08,0
4741,idarucizumab injection,M03BB03,0
4741,idarucizumab injection,J02AX04,0
4741,idarucizumab injection,B01AE01,0
4741,idarucizumab injection,J01FA01,0
4741,idarucizumab injection,A07XA04,0
4741,idarucizumab injection,J01DA13,0
4741,idarucizumab injection,C03DB01,0
4741,idarucizumab injection,C01EB03,0
4741,idarucizumab injection,V03AB14,0
4742,praxbind injection,V03AB38,1
4742,praxbind injection,A07DA02,0
4742,praxbind injection,A05BA03,0
4742,praxbind injection,N05AX16,0
4742,praxbind injection,C01AE01,0
4742,praxbind injection,L04AA38,0
4742,praxbind injection,B03AX07,0
4742,praxbind injection,J05AC02,0
4742,praxbind injection,N06DA02,0
4742,praxbind injection,J04AK06,0
4742,praxbind injection,L04AA01,0
4743,etodo 400mg,M01AB08,1
4743,etodo 400mg,A11HA05,0
4743,etodo 400mg,P02CC01,0
4743,etodo 400mg,A11CC01,0
4743,etodo 400mg,V03AB09,0
4743,etodo 400mg,J01DD08,0
4743,etodo 400mg,N06AX21,0
4743,etodo 400mg,C03DA04,0
4743,etodo 400mg,N05AB04,0
4743,etodo 400mg,A10BB07,0
4743,etodo 400mg,J01DB01,0
4744,etodolac 400,M01AB08,1
4744,etodolac 400,R01AA05,0
4744,etodolac 400,A02BB01,0
4744,etodolac 400,L01BA06,0
4744,etodolac 400,C10AX09,0
4744,etodolac 400,A10BH02,0
4744,etodolac 400,J01XX01,0
4744,etodolac 400,N05AX15,0
4744,etodolac 400,J07AH02,0
4744,etodolac 400,D05BB01,0
4744,etodolac 400,V03AE07,0
4745,lodin 400mg,M01AB08,1
4745,lodin 400mg,B01AE06,0
4745,lodin 400mg,P01BC02,0
4745,lodin 400mg,G03GA07,0
4745,lodin 400mg,S01AE07,0
4745,lodin 400mg,N04BA02,0
4745,lodin 400mg,J02AC04,0
4745,lodin 400mg,J05AB11,0
4745,lodin 400mg,C10AX08,0
4745,lodin 400mg,A04AD01,0
4745,lodin 400mg,D10AE01,0
4746,lodine 400mg,M01AB08,1
4746,lodine 400mg,L03AB05,0
4746,lodine 400mg,N05AA03,0
4746,lodine 400mg,L04AC09,0
4746,lodine 400mg,C02DD03,0
4746,lodine 400mg,A02AD03,0
4746,lodine 400mg,L04AC16,0
4746,lodine 400mg,A10BH02,0
4746,lodine 400mg,V07AB05,0
4746,lodine 400mg,J01DD02,0
4746,lodine 400mg,J05AB11,0
4747,lodine 400,M01AB08,1
4747,lodine 400,B01AD02,0
4747,lodine 400,S01AE07,0
4747,lodine 400,B01AD04,0
4747,lodine 400,P02BB04,0
4747,lodine 400,C01BA01,0
4747,lodine 400,N02CA52,0
4747,lodine 400,B03AB11,0
4747,lodine 400,N01BB09,0
4747,lodine 400,C01AA05,0
4747,lodine 400,C08CA02,0
4748,tdlc 300mg,M01AB08,1
4748,tdlc 300mg,L01XE06,0
4748,tdlc 300mg,S01BC03,0
4748,tdlc 300mg,J01CF02,0
4748,tdlc 300mg,J01FA06,0
4748,tdlc 300mg,J05AG04,0
4748,tdlc 300mg,C09AA09,0
4748,tdlc 300mg,J01AX07,0
4748,tdlc 300mg,B01AD11,0
4748,tdlc 300mg,N06AB10,0
4748,tdlc 300mg,G02AD06,0
4749,clcxb 200,M01AH01,1
4749,clcxb 200,C10AX09,0
4749,clcxb 200,J01DB04,0
4749,clcxb 200,J05AB14,0
4749,clcxb 200,R06AA02,0
4749,clcxb 200,M01AE02,0
4749,clcxb 200,J01DD04,0
4749,clcxb 200,J05AH02,0
4749,clcxb 200,A08AA01,0
4749,clcxb 200,G04CB02,0
4749,clcxb 200,C09CA01,0
4750,celeb 200,M01AH01,1
4750,celeb 200,L02AE01,0
4750,celeb 200,B01AC09,0
4750,celeb 200,N04AA05,0
4750,celeb 200,N02AD01,0
4750,celeb 200,A11CC05,0
4750,celeb 200,D11AH02,0
4750,celeb 200,L01XE32,0
4750,celeb 200,M05BX04,0
4750,celeb 200,G04BA02,0
4750,celeb 200,J01AA06,0
4751,clcxb 26,M01AH01,1
4751,clcxb 26,G04BE03,0
4751,clcxb 26,A08AA02,0
4751,clcxb 26,B01AE05,0
4751,clcxb 26,N06AF01,0
4751,clcxb 26,J01FA01,0
4751,clcxb 26,J02AX04,0
4751,clcxb 26,N06DA04,0
4751,clcxb 26,R03DX09,0
4751,clcxb 26,B01AE06,0
4751,clcxb 26,B05XA03,0
4752,celec 26,M01AH01,1
4752,celec 26,N05AB06,0
4752,celec 26,J01CF06,0
4752,celec 26,L01BB06,0
4752,celec 26,H03AA02,0
4752,celec 26,A12CE02,0
4752,celec 26,M01AE09,0
4752,celec 26,B01AE05,0
4752,celec 26,B01AE07,0
4752,celec 26,M03CA01,0
4752,celec 26,L04AA39,0
4753,tuon 200mg,M01AH01,1
4753,tuon 200mg,C01BB02,0
4753,tuon 200mg,P01AA03,0
4753,tuon 200mg,M02AB04,0
4753,tuon 200mg,R06AX26,0
4753,tuon 200mg,G03DA04,0
4753,tuon 200mg,L01XC08,0
4753,tuon 200mg,D07AC04,0
4753,tuon 200mg,B01AD04,0
4753,tuon 200mg,L01CA02,0
4753,tuon 200mg,S01FB01,0
4754,celebrex 26,M01AH01,1
4754,celebrex 26,L02BB02,0
4754,celebrex 26,A08AB01,0
4754,celebrex 26,P01AA03,0
4754,celebrex 26,V07AB05,0
4754,celebrex 26,B02AA02,0
4754,celebrex 26,L01XX59,0
4754,celebrex 26,R06AA01,0
4754,celebrex 26,L01CA01,0
